Id,SalePrice
1461,114153.32984468134
1462,160419.11424414723
1463,170661.39542670027
1464,187476.0626615376
1465,194107.0276361497
1466,168396.624728623
1467,177218.06552819852
1468,164892.81712412304
1469,161422.94140310297
1470,118600.8374327381
1471,163626.1546169816
1472,99586.24759586023
1473,94649.06315629427
1474,147381.33201426498
1475,113520.71218779896
1476,369837.29627542215
1477,243871.2406388155
1478,300930.62030251767
1479,303648.114261891
1480,526828.8176053411
1481,339187.3460817349
1482,211340.37059054626
1483,169708.58896145114
1484,167155.7475442559
1485,179317.97609682952
1486,196998.14958899133
1487,346684.12028655544
1488,246381.93472138228
1489,182474.2929477328
1490,239302.2128933842
1491,198601.45973759308
1492,92545.84653078932
1493,185584.43108408927
1494,295226.2644288265
1495,296039.7138742087
1496,243723.4743310043
1497,169800.24899296282
1498,177984.13532785824
1499,164456.78683114698
1500,160197.03805331103
1501,170878.01765463158
1502,158820.88349576082
1503,284573.22491778806
1504,244370.4476164088
1505,246237.76866739255
1506,182430.5797881087
1507,256311.7142692498
1508,187742.64241006869
1509,150831.1015422024
1510,148252.85706840662
1511,155521.52780110945
1512,170644.9396851961
1513,136017.23536584617
1514,157430.28748823208
1515,192377.25926443664
1516,152117.62593185468
1517,163641.72632925364
1518,135763.779296706
1519,221796.9072486102
1520,135733.7646269101
1521,134631.69936814244
1522,166338.09646652435
1523,112516.36431894754
1524,113377.83221167943
1525,113218.86538248067
1526,109492.26518211981
1527,111442.58263210396
1528,135999.3076051087
1529,152888.59844126747
1530,186146.59735059584
1531,133340.72130965622
1532,94841.4961393468
1533,143909.10570420953
1534,116821.68547275213
1535,160908.07370695955
1536,120685.08265047758
1537,53649.81228131825
1538,143984.73074903752
1539,165522.112174485
1540,87898.5342082924
1541,135093.55308370327
1542,138744.2336877312
1543,165571.14144575203
1544,87266.37360506812
1545,108622.2069852395
1546,125769.76213367507
1547,133650.75144820768
1548,129494.65664262327
1549,116347.0267138532
1550,134762.0021819538
1551,120938.63645982035
1552,138577.26180604167
1553,135378.13617506108
1554,117890.57142021536
1555,160655.4538729112
1556,92510.3098915776
1557,107016.13287501827
1558,104758.39224801605
1559,70939.76730539306
1560,141503.8132306251
1561,133000.40506217262
1562,136227.3534126476
1563,117836.34614033312
1564,161638.5021683215
1565,148541.1315048581
1566,234978.4322770129
1567,81716.88657955758
1568,255646.74865801373
1569,154446.89381157845
1570,137268.7254923021
1571,117644.13785148972
1572,137616.9818939302
1573,219527.40868451144
1574,117298.01421354477
1575,233538.51884368606
1576,248083.52257267036
1577,181866.7534244057
1578,139369.7287002477
1579,142870.77685865073
1580,196076.46630632033
1581,153732.84259874182
1582,116917.70570687625
1583,297774.18332562374
1584,224450.35547220436
1585,138385.7038267456
1586,59592.44225556816
1587,104981.04224581986
1588,153650.1592648774
1589,93513.78647855204
1590,135525.0108352691
1591,91349.78292637196
1592,133600.83772930814
1593,122481.43471928943
1594,130721.89085072407
1595,112062.71815550921
1596,229348.7763858909
1597,196107.54258963763
1598,185447.26767758923
1599,158664.77602656453
1600,160787.17645504308
1601,53474.23424092986
1602,117658.1459741552
1603,71529.41302402283
1604,251208.74948245974
1605,238564.4627659805
1606,165976.2914448916
1607,185336.25659229062
1608,216727.45352386314
1609,165599.77523265954
1610,152359.80844128525
1611,139079.52080731065
1612,169821.19244844242
1613,168270.9507299522
1614,132215.3381046143
1615,89701.95784081597
1616,81875.02860146719
1617,92650.60506111168
1618,126820.09557705521
1619,140354.51314313133
1620,170646.65312535616
1621,135507.13274114716
1622,153751.2272949433
1623,278741.82485255774
1624,221042.1821980645
1625,113799.46292042444
1626,170401.16012323086
1627,187490.08557805314
1628,282580.555144693
1629,170677.13437542305
1630,325463.4569104332
1631,214818.73832783077
1632,225480.78422751126
1633,169134.71276569218
1634,182777.70304769118
1635,170810.3254799052
1636,157605.09415364568
1637,188111.3968028861
1638,166932.94734449076
1639,181607.10823275315
1640,249643.98390221942
1641,171025.02245512087
1642,249444.9459122014
1643,218741.10295485283
1644,244358.42522518168
1645,195504.09003456435
1646,163974.50363599532
1647,159443.4650238958
1648,131970.57505455072
1649,145383.49104989276
1650,118178.01070445239
1651,117062.11842826038
1652,98401.49943947593
1653,98432.61206995463
1654,156354.21848836148
1655,137261.16449073795
1656,147373.95078288054
1657,156829.42352870086
1658,158068.9882319625
1659,130265.270684817
1660,156449.89425660556
1661,452420.56137748895
1662,400040.01332239487
1663,397411.1604057689
1664,504763.7061488122
1665,319371.1068820702
1666,331388.1681890171
1667,377294.2427544841
1668,367779.1013925513
1669,300366.79653753666
1670,341526.5499102163
1671,284371.0263742508
1672,427544.08136368886
