Id,SalePrice
1461,121685.22730185991
1462,161708.49684264202
1463,185281.0192369232
1464,197772.51320223216
1465,191841.5259369904
1466,174164.33229687563
1467,176909.43005317042
1468,163899.8732135673
1469,179509.57146328993
1470,122023.31266501549
1471,198116.0531454606
1472,95794.92416930296
1473,96276.964301164
1474,148136.96368874327
1475,113315.13743031447
1476,377047.83347476996
1477,248965.32264940572
1478,277835.9531897966
1479,278237.18276420754
1480,498141.5061889996
1481,321283.96779088303
1482,204753.08079685105
1483,178346.59350315345
1484,163079.16089800448
1485,180672.60862827778
1486,196439.04591818812
1487,344099.0332231938
1488,231926.15118101338
1489,200624.81717099773
1490,234771.28432481573
1491,195954.51562725406
1492,93695.42090764572
1493,180022.12381978732
1494,291263.113652491
1495,287722.7827408082
1496,239853.08210836232
1497,182341.99771358306
1498,165557.9692456974
1499,158598.10162949827
1500,153821.14228114218
1501,174582.4484396049
1502,143096.739772841
1503,288006.66945166443
1504,235397.58793169135
1505,223956.8870072235
1506,182338.927141495
1507,246564.3414708659
1508,198427.3498301886
1509,156948.43757198978
1510,144590.97856676695
1511,152068.77738549223
1512,175060.6157446681
1513,144169.64331932057
1514,165519.6619582591
1515,200387.49450948904
1516,150915.2537497694
1517,163460.48481815375
1518,130473.82005211968
1519,219660.98833507538
1520,131295.00243864328
1521,133014.11751516155
1522,174137.52059610846
1523,112378.16408575205
1524,127288.33066837318
1525,122400.41600912924
1526,112227.58073137015
1527,104414.9981698766
1528,133624.5331402611
1529,149889.6381643013
1530,171782.99452598224
1531,104817.36226458172
1532,99516.61900022549
1533,148188.9756121649
1534,122376.60877344583
1535,153892.66460005374
1536,108091.47790463304
1537,59141.41496275459
1538,149531.12605605723
1539,195330.41932757536
1540,94599.14950872543
1541,142241.19429753436
1542,142109.10141116113
1543,202618.82391465895
1544,82686.35701712532
1545,110549.6820178272
1546,133174.03075562103
1547,134326.7915793192
1548,135083.39070952515
1549,112801.80915681194
1550,135291.18904679542
1551,111950.85243427307
1552,133940.05713295913
1553,151692.92806029686
1554,112742.20441198823
1555,165199.4272898279
1556,85002.64351874338
1557,111661.32587682603
1558,95330.31543726654
1559,69688.41203765268
1560,132192.71906538925
1561,139130.875597976
1562,130390.67678732178
1563,120139.91638487612
1564,161850.86146165646
1565,147275.35090025314
1566,238982.94468636077
1567,72107.87987313885
1568,232544.5304436614
1569,137455.2824463282
1570,134685.86138226412
1571,117012.15209753133
1572,146610.30804725553
1573,246309.86554625505
1574,116821.29827285738
1575,219691.74961229617
1576,246268.81492118066
1577,186894.82428313824
1578,143980.87470390182
1579,144895.9931895936
1580,190183.44931591154
1581,155739.4691587348
1582,125149.80801140078
1583,311666.7787865087
1584,225514.99005048085
1585,139761.05119118717
1586,66960.94266194483
1587,99761.87967656422
1588,151084.26030949468
1589,97794.70161465104
1590,135986.22544562665
1591,94328.4785345438
1592,120637.79063005069
1593,122382.78327261074
1594,131160.5732445004
1595,108857.48658808996
1596,236778.37589536386
1597,190070.01208818774
1598,212844.3652338318
1599,160340.48457024334
1600,161007.49654284175
1601,66693.97021032362
1602,116023.81525681911
1603,79733.0349953043
1604,264988.68620752316
1605,239987.46199082548
1606,171308.27677166753
1607,166542.13508676246
1608,212392.75821139954
1609,187147.4430976679
1610,151404.34341223876
1611,134261.48477524478
1612,168367.82645552492
1613,164359.38327735232
1614,125854.55211591115
1615,87470.46179008829
1616,73333.88632840924
1617,91879.00802863804
1618,124560.84132561163
1619,139110.41221906623
1620,155544.706193826
1621,138252.00748089014
1622,138500.22749723028
1623,272321.416848494
1624,215489.46476011473
1625,120741.84038202306
1626,163714.6177009743
1627,193818.30855694626
1628,271937.50148808776
1629,175917.87100537863
1630,370374.1731429145
1631,215257.9626849773
1632,236050.75584585764
1633,169386.10967328266
1634,186079.67433194575
1635,174075.1375756116
1636,150301.03063080856
1637,199812.0231989111
1638,182470.85140620344
1639,179766.35448719148
1640,257037.0418469236
1641,178769.52912514462
1642,231932.17911428667
1643,218023.60358872422
1644,226224.94851385706
1645,199311.19129569063
1646,158402.69714551486
1647,155772.50824214716
1648,129683.9569696176
1649,140015.52714972332
1650,113500.46956023127
1651,118666.9698636292
1652,96694.37098469879
1653,99825.9074079263
1654,146091.01949261522
1655,140027.01311710867
1656,143328.20218299632
1657,148061.09427811805
1658,146378.2150512392
1659,121379.06976503441
1660,155117.64436898287
1661,476398.26824759884
1662,397857.2831558157
1663,393014.6470086823
1664,518683.3724706943
1665,308150.8372225129
1666,321755.9663255783
1667,385566.39443071163
1668,345476.4570541603
1669,296580.334613959
1670,353067.03005414625
1671,264095.37713402766
1672,463399.14002529206
1673,287491.8597013465
1674,241882.72940783695
1675,197531.2889732643
1676,195512.20161856784
1677,220669.73412823986
1678,475413.58749571774
1679,389796.74986834795
1680,350127.0685823187
1681,244244.0364470344
1682,303358.75880617497
1683,181646.39743523052
1684,173245.40482762957
1685,174347.68978950934
1686,167557.82884809715
1687,170520.77162341587
1688,193649.98390059755
1689,195730.27351874506
1690,192742.0745306081
1691,180583.6389074249
1692,258922.6597811113
1693,165061.3841069287
1694,180597.32068527903
1695,162485.1932679253
1696,272224.2069815111
1697,167875.70378527543
1698,353603.43761636503
1699,326472.63890264614
1700,250987.2463260837
1701,266577.29715398065
1702,246319.7281983099
1703,245008.67975528154
1704,281436.24746515113
1705,229055.84551969153
1706,440955.6178141502
1707,213890.4956623817
1708,205972.91828450846
1709,271607.1323652689
1710,216010.0549992187
1711,263468.57447801135
1712,263281.2537027604
1713,277059.6968404937
1714,224324.64296257292
1715,201044.7497732641
1716,184082.9971413164
1717,169111.93326671183
1718,133220.06692955794
1719,201451.1746209146
1720,238884.34368899942
1721,164995.617434426
1722,123394.55374179097
1723,156870.87353440054
1724,209875.86752953927
1725,237990.02070851304
1726,189597.49880116616
1727,159228.27216223025
1728,176829.53795838245
1729,166518.29509407617
1730,152904.04061686527
1731,123636.98836562375
1732,127956.68911197543
1733,117248.75198434033
1734,123116.27828680904
1735,128745.24478727333
1736,114925.46113554251
1737,289626.95614022773
1738,239113.62705206976
1739,261032.04623767204
1740,226107.9237273697
1741,195040.90805993087
1742,172894.3412787018
1743,173784.06005801726
1744,309563.43998931756
1745,220380.41360984207
1746,177746.4293572137
1747,210621.47923593532
1748,227153.10636293533
1749,148576.5352546497
1750,127438.45174154232
1751,243583.30988233926
1752,121152.36892769454
1753,147092.24572919824
1754,187426.74997128398
1755,169306.41384526395
1756,129641.74309183775
1757,119504.57214607284
1758,141034.17391569726
1759,159260.3110218578
1760,167274.24225990937
1761,145145.79227141797
1762,179346.13167883095
1763,173903.1063421847
1764,112724.24739025047
1765,167411.26744472035
1766,185121.644875799
1767,230388.7469287706
1768,143496.34418426445
1769,170707.5693343727
1770,150670.9689276226
1771,125112.32262814924
1772,136962.2570574517
1773,129217.36687914457
1774,138174.0046401632
1775,138515.71847081822
1776,124533.65420076794
1777,116352.38257524301
1778,139098.7819277962
1779,117943.95097186322
1780,172663.04049251243
1781,128572.81238495623
1782,86155.10427194225
1783,145262.74583589513
1784,104139.99291731464
1785,120765.30950564158
1786,129291.31221705517
1787,164297.1169357291
1788,57836.5481049651
1789,95762.08500064169
1790,77845.08370032244
1791,175607.85729540896
1792,159172.14672007464
1793,129627.56019759792
1794,148189.86014324368
1795,134508.4499328935
1796,118909.9887449365
1797,111292.90782089793
1798,120933.87747978987
1799,111832.51557880774
1800,130283.52483874734
1801,129391.78621060829
1802,123716.45068294801
1803,146167.2934188416
1804,141794.44322458617
1805,137119.16548567073
1806,120217.63987239772
1807,131325.2367757016
1808,114736.32086999551
1809,122538.06883814966
1810,139548.6666844893
1811,101998.33245377688
1812,98601.98965937349
1813,122117.58412898924
1814,97490.60917834657
1815,52298.23711357508
1816,99536.69531570243
1817,109893.31120273899
1818,149569.1211136224
1819,120406.27874444949
1820,54174.23492013443
1821,112875.46297700935
1822,146203.1684234228
1823,45184.57623594605
1824,131288.32078255573
1825,133911.8114610315
1826,103912.3487117262
1827,100092.0125189189
1828,138631.48136569184
1829,113867.30058015781
1830,142402.3919659171
1831,142199.91342942062
1832,78722.3712176544
1833,142482.92895410792
1834,115690.3470223235
1835,125536.89576464139
1836,128886.60898614426
1837,93484.14729186846
1838,124304.96965077682
1839,95096.96457227705
1840,149163.1747944951
1841,144568.11779452913
1842,85015.03533769742
1843,129410.63178226436
1844,133669.56877310039
1845,141067.71664680802
1846,153717.73943622282
1847,163676.75478844452
1848,52714.42860378838
1849,111572.5340657611
1850,115495.23749458566
1851,153437.68296669872
1852,123132.44163700737
1853,130700.90247769446
1854,168954.98134907367
1855,150555.55546511943
1856,221839.34709013352
1857,151904.60327581462
1858,135817.7094639936
1859,117580.88435923496
1860,148122.15619452833
1861,117127.31969186802
1862,302367.38629187655
1863,284951.33647562127
1864,284995.3165430726
1865,336751.4416968149
1866,340185.2112790946
1867,231493.8981768109
1868,308424.52135569474
1869,204887.40214164762
1870,227577.82545049035
1871,241818.50685647107
1872,173696.58944216
1873,244137.42630120815
1874,146262.77619338277
1875,196157.76000262835
1876,196168.88186637225
1877,210557.22484648283
1878,205356.73174649765
1879,128301.31134705301
1880,133332.13365177956
1881,248466.32969625524
1882,251720.55018050264
1883,190256.43025422955
1884,208654.9519093274
1885,234885.86738025348
1886,290214.5132210419
1887,209607.2856845185
1888,274738.2936160257
1889,166658.60331845746
1890,119058.53527391613
1891,128886.5167892805
1892,100487.41550293911
1893,130524.99859530506
1894,125865.38163294658
1895,132282.05897193245
1896,125117.34376118818
1897,112524.14073223165
1898,110845.87072728662
1899,153461.88570104487
1900,144618.18355206252
1901,173746.5346856842
1902,148237.9050742919
1903,211709.2620281228
1904,143536.38643573987
1905,202745.54562502558
1906,167130.73015672562
1907,205350.1228126548
1908,106546.63895556315
1909,130876.28517321663
1910,116843.12623105546
1911,219325.41803594332
1912,333234.3606745763
1913,145911.6861158936
1914,58980.59025623417
1915,321851.80391644844
1916,69296.00072473749
1917,247043.6129056902
1918,141657.89270798513
1919,176751.5173150871
1920,154220.86124125967
1921,428122.57283993415
1922,315424.73839985434
1923,229459.72260873485
1924,232142.935546819
1925,198840.07449390803
1926,403171.90198576543
1927,132183.8940411323
1928,155866.5561689314
1929,127360.19548560843
1930,130258.5744855824
1931,144924.1630955963
1932,139925.6800300271
1933,176771.46023666984
1934,182189.9420252598
1935,170012.89687853202
1936,189907.5163432799
1937,183696.1491121743
1938,176237.06327790697
1939,235596.16239161076
1940,191652.70379569684
1941,172165.7829186088
1942,189591.55841150117
1943,203105.52988858696
1944,350136.84726668516
1945,395796.7364674533
1946,136684.80739214778
1947,312738.89722268796
1948,170345.35773242198
1949,248072.22546573397
1950,183511.78172888167
1951,245904.15575315617
1952,220431.14470700372
1953,167011.25080834288
1954,180500.55005756524
1955,135389.76797855826
1956,306078.33652469964
1957,150920.25225593
1958,308696.08955689205
1959,142719.29634055085
1960,113799.94947670802
