Id,SalePrice
1461,119471.11334071934
1462,160128.2076320978
1463,185957.71111220232
1464,196460.28991201686
1465,193779.95102950308
1466,174370.6897467825
1467,175779.65446429944
1468,163894.34610049022
1469,179972.76044303292
1470,122941.03404785869
1471,198604.03199526097
1472,94741.10222188446
1473,95703.95499827235
1474,147222.0913546618
1475,113699.51030656073
1476,376003.17079573876
1477,250966.37896544454
1478,278297.78097063524
1479,276262.5142458024
1480,503097.8708697548
1481,319279.3264762532
1482,203865.62664734686
1483,177657.6892758309
1484,164056.8603378033
1485,181797.050850772
1486,196994.2735474539
1487,344807.3389123221
1488,229306.12084663985
1489,199590.02474926718
1490,235274.37021373416
1491,193744.1040033413
1492,92882.77565621263
1493,182788.90723127197
1494,291624.12580249156
1495,284771.7660192594
1496,241684.6174137329
1497,181646.5995034574
1498,164414.71424206824
1499,158810.29268898262
1500,155009.16125151623
1501,177222.78345373535
1502,144514.47814198435
1503,299133.39611735125
1504,238742.98058245497
1505,225813.76656056172
1506,184523.91979833457
1507,247533.29635008555
1508,204599.24722529325
1509,157306.19647280258
1510,144079.87306661904
1511,150631.11490498693
1512,178377.53480799688
1513,144410.00273983728
1514,164901.86154788686
1515,193335.52005098795
1516,152659.7458864192
1517,161389.19896707815
1518,130579.81349596413
1519,217961.33667569637
1520,131579.41993767294
1521,133942.57912386602
1522,172909.33107820954
1523,111996.40333052713
1524,127307.59941776007
1525,123705.54952229893
1526,113701.65179561052
1527,103497.84761050555
1528,135451.69999254064
1529,148926.52525050633
1530,172330.5353562222
1531,103645.50804036343
1532,98360.87806194677
1533,147506.4132921921
1534,122888.73948324681
1535,154338.46217852086
1536,106619.34483923818
1537,61937.23618014562
1538,152964.1978338349
1539,196631.9137017438
1540,95557.572884308
1541,140202.0169404376
1542,143639.42874396264
1543,201538.32442335514
1544,84345.29419098764
1545,111045.73540223404
1546,132359.94429215338
1547,135680.47223832333
1548,136694.37028922094
1549,113831.2271415607
1550,137152.251982684
1551,111809.42273492066
1552,140111.10227870208
1553,154669.62964611524
1554,113625.54808880972
1555,165840.78664197537
1556,85065.1436051872
1557,107585.78520005556
1558,97586.43027577664
1559,70182.5884413973
1560,131362.1252858276
1561,140919.2657010341
1562,130284.08705149707
1563,120722.65124651173
1564,160670.35265054417
1565,147744.62086582393
1566,239222.07287086616
1567,72336.58415056995
1568,231911.2486675634
1569,136293.34850601936
1570,135271.99848218253
1571,116431.53778829367
1572,145685.63963820285
1573,243703.14903695916
1574,117138.8456796178
1575,216403.87562661257
1576,245039.17275221413
1577,187334.7343759621
1578,142192.77500403766
1579,143399.56955483908
1580,192212.2245977901
1581,152747.40329730566
1582,124996.59181306956
1583,311050.2574076562
1584,223442.9350846633
1585,140640.2877919806
1586,65631.05784346299
1587,100652.76708845732
1588,150912.46197909294
1589,100748.51350567206
1590,133890.24719532905
1591,93811.94939909375
1592,120162.03664503642
1593,123404.53757736835
1594,136961.96950637025
1595,107066.21740505374
1596,232459.91753510738
1597,190825.30698972265
1598,210895.24304415146
1599,160678.3353486456
1600,158081.98373885223
1601,66601.05001027031
1602,115290.27742223087
1603,79948.70809543526
1604,263859.55033504945
1605,242029.55465453863
1606,171361.90920174896
1607,165929.17810543752
1608,211536.9044795945
1609,186756.09768106038
1610,152692.9095828489
1611,133073.8317888669
1612,171793.97688698856
1613,166121.47403287955
1614,125750.31717237829
1615,88516.75445721183
1616,74109.5308663604
1617,91821.46995642086
1618,123619.3766625018
1619,139666.39792329058
1620,155688.06360257306
1621,137810.06695540293
